Target,
1,7102
1,7103
1,7104
1,7105
3,7106
1,7107
1,7108
5,7109
3,7110
0,7111
3,7112
3,7113
5,7114
5,7115
5,7116
5,7117
1,7118
1,7119
1,7120
1,7121
1,7122
1,7123
5,7124
1,7125
1,7126
1,7127
3,7128
0,7129
0,7130
3,7131
5,7132
0,7133
0,7134
5,7135
5,7136
1,7137
1,7138
0,7139
0,7140
4,7141
1,7142
1,7143
1,7144
1,7145
5,7146
0,7147
0,7148
0,7149
0,7150
0,7152
0,7153
0,7154
1,7155
1,7156
1,7157
1,7158
1,7159
1,7160
3,7161
3,7162
5,7163
3,7164
3,7165
3,7166
3,7167
5,7168
5,7169
5,7170
5,7171
5,7172
5,7173
5,7174
5,7175
3,7176
3,7177
0,7178
0,7179
3,7180
4,7181
5,7182
5,7183
3,7184
3,7185
5,7186
0,7187
0,7188
5,7189
3,7190
5,7191
0,7192
0,7193
5,7194
5,7195
0,7196
0,7197
0,7198
0,7199
0,7201
0,7202
0,7203
0,7204
0,7205
1,7207
1,7208
0,7209
0,7210
1,7212
1,7213
1,7215
1,7216
1,7217
0,7218
0,7219
0,7220
0,7221
2,7222
2,7223
2,7224
5,7225
1,7226
1,7227
1,7228
1,7229
0,7230
0,7231
0,7232
0,7233
0,7234
1,7236
1,7237
0,7238
0,7239
1,7240
1,7241
1,7242
1,7243
1,7244
1,7245
1,7246
0,7247
0,7248
0,7250
1,7253
0,7254
0,7255
0,7256
0,7257
0,7260
0,7261
1,7264
1,7265
0,7268
0,7269
0,7270
0,7271
0,7272
0,7273
2,7274
2,7275
5,7276
1,7277
0,7278
2,7279
1,7280
2,7281
0,7282
0,7283
0,7284
0,7285
0,7286
1,7287
0,7289
1,7291
0,7292
0,7293
1,7294
1,7295
0,7296
1,7297
1,7298
1,7299
1,7300
1,7301
1,7302
1,7303
0,7304
3,7305
3,7306
3,7307
3,7308
3,7309
5,7310
1,7311
1,7312
5,7313
5,7314
5,7315
1,7317
1,7318
0,7319
0,7320
0,7321
0,7322
0,7323
0,7324
0,7325
0,7327
1,7329
0,7330
0,7331
0,7332
0,7333
0,7334
0,7335
0,7336
0,7337
0,7338
3,7339
3,7340
0,7341
0,7342
3,7343
5,7344
0,7345
0,7346
3,7347
5,7348
1,7349
1,7350
3,7351
5,7352
5,7353
3,7354
3,7355
3,7356
3,7357
5,7358
5,7359
5,7360
5,7361
5,7362
5,7363
1,7364
3,7365
5,7366
4,7367
3,7368
0,7369
0,7370
0,7371
0,7372
1,7374
0,7375
0,7376
0,7377
0,7378
3,7379
5,7380
3,7381
5,7382
1,7383
1,7384
5,7385
5,7386
4,7387
5,7388
5,7389
0,7390
0,7391
1,7392
0,7393
0,7394
0,7395
0,7397
1,7398
1,7399
0,7400
1,7402
1,7403
1,7404
1,7405
0,7406
0,7407
0,7408
0,7409
3,7410
5,7411
3,7412
5,7413
1,7414
1,7415
0,7416
0,7417
0,7418
0,7419
0,7420
0,7421
0,7422
0,7424
1,7425
1,7426
1,7428
1,7429
0,7430
0,7431
3,7432
5,7433
4,7434
5,7435
1,7436
3,7437
1,7438
3,7439
4,7440
5,7441
4,7442
5,7443
4,7444
1,7445
1,7446
5,7447
4,7448
1,7449
1,7450
1,7451
1,7452
5,7453
4,7454
5,7455
3,7456
5,7457
3,7458
5,7459
3,7460
5,7461
3,7462
5,7463
5,7464
3,7465
3,7466
3,7467
3,7468
5,7469
4,7470
1,7471
3,7472
3,7473
3,7474
5,7475
4,7476
3,7477
5,7478
5,7479
5,7480
1,7481
1,7482
1,7483
4,7484
5,7485
3,7486
5,7487
4,7488
5,7489
5,7490
1,7491
1,7492
1,7493
0,7494
0,7495
3,7496
3,7497
5,7498
4,7499
3,7500
0,7501
1,7502
0,7503
1,7505
0,7506
0,7507
0,7508
1,7509
1,7511
1,7512
3,7513
4,7514
1,7515
3,7516
5,7517
4,7518
5,7519
5,7520
4,7521
1,7522
1,7523
1,7524
1,7525
1,7526
1,7527
3,7528
5,7529
4,7530
1,7531
1,7532
1,7533
1,7534
1,7535
1,7536
3,7537
5,7538
1,7539
1,7540
0,7541
0,7542
0,7543
0,7544
0,7545
0,7546
0,7547
0,7548
1,7550
1,7551
1,7552
1,7553
0,7554
1,7556
0,7557
1,7558
1,7559
1,7560
1,7561
1,7562
0,7563
0,7564
0,7566
1,7568
1,7569
1,7570
0,7571
0,7572
0,7573
0,7574
0,7575
1,7576
3,7577
5,7578
4,7579
3,7580
5,7581
5,7582
5,7583
1,7584
1,7585
1,7586
3,7587
5,7588
3,7589
5,7590
1,7591
1,7592
3,7593
5,7594
5,7595
5,7596
4,7597
3,7598
5,7599
3,7600
3,7601
3,7602
3,7603
5,7604
1,7605
3,7606
5,7607
5,7608
4,7609
5,7610
1,7611
3,7612
5,7613
5,7614
4,7615
0,7616
0,7617
3,7618
5,7619
5,7621
1,7622
5,7623
5,7624
3,7625
3,7626
3,7627
3,7628
3,7629
1,7630
1,7631
1,7632
3,7633
0,7634
0,7635
3,7636
3,7637
5,7638
1,7639
1,7640
3,7641
3,7642
3,7643
5,7644
5,7645
1,7646
1,7647
1,7648
1,7649
3,7650
5,7651
1,7652
3,7653
5,7654
5,7655
4,7656
5,7657
5,7658
5,7659
5,7660
4,7661
1,7662
1,7663
1,7664
1,7665
1,7666
1,7667
5,7668
1,7669
3,7670
5,7671
5,7672
1,7673
5,7674
4,7675
0,7676
0,7677
0,7678
0,7679
0,7680
0,7681
1,7682
3,7683
3,7684
3,7685
5,7686
4,7687
5,7688
5,7689
4,7690
1,7691
1,7692
1,7693
1,7694
0,7695
0,7696
3,7698
3,7699
3,7700
5,7701
5,7702
3,7703
0,7704
0,7705
0,7707
1,7708
1,7709
3,7710
1,7711
3,7712
5,7713
4,7714
4,7715
0,7716
0,7717
0,7718
0,7719
0,7720
5,7721
5,7722
4,7723
3,7724
1,7725
1,7726
0,7727
0,7728
0,7729
0,7730
0,7732
0,7733
1,7734
1,7736
0,7737
0,7738
0,7739
0,7740
0,7741
1,7742
0,7743
3,7744
1,7745
3,7746
5,7747
4,7748
5,7749
1,7750
4,7751
1,7752
1,7753
1,7754
1,7755
1,7756
0,7757
0,7758
0,7759
0,7760
0,7761
1,7762
1,7764
1,7765
0,7766
0,7767
1,7768
1,7769
1,7770
0,7771
0,7772
0,7773
1,7777
1,7778
0,7782
0,7783
0,7784
0,7785
2,7786
5,7787
1,7788
2,7789
0,7790
0,7791
0,7792
1,7793
0,7794
1,7796
0,7797
0,7798
1,7799
1,7800
1,7801
0,7802
0,7803
1,7805
1,7806
0,7807
1,7809
1,7810
0,7811
0,7812
1,7814
1,7815
1,7816
1,7817
1,7818
1,7819
1,7820
0,7821
0,7822
0,7823
3,7824
5,7825
1,7826
1,7827
1,7828
3,7829
3,7830
5,7831
4,7832
5,7833
3,7834
0,7835
0,7836
0,7838
1,7839
0,7840
0,7841
0,7842
0,7843
0,7844
1,7845
0,7846
0,7847
0,7848
3,7849
3,7850
1,7851
3,7852
5,7853
4,7854
5,7855
5,7856
4,7857
1,7858
1,7859
1,7860
1,7861
1,7862
3,7863
0,7864
0,7865
0,7866
0,7867
1,7868
1,7871
0,7872
1,7873
1,7874
0,7876
1,7878
1,7879
0,7880
0,7881
0,7882
0,7883
1,7884
0,7885
1,7887
0,7888
1,7889
1,7890
0,7891
3,7892
5,7893
1,7894
1,7895
3,7896
3,7897
1,7898
0,7899
0,7900
0,7901
0,7902
0,7903
1,7905
0,7906
0,7907
0,7908
1,7910
0,7911
0,7912
1,7913
1,7914
0,7915
0,7916
0,7918
1,7919
1,7920
1,7921
0,7922
0,7923
0,7924
0,7925
0,7926
1,7928
0,7929
0,7930
1,7932
0,7933
1,7935
1,7936
1,7937
0,7938
0,7939
0,7940
1,7941
1,7942
1,7943
0,7944
0,7945
1,7946
1,7947
3,7948
3,7949
3,7950
3,7951
5,7952
5,7953
4,7954
4,7955
5,7956
5,7957
5,7958
5,7959
5,7960
5,7961
4,7962
4,7963
1,7964
1,7966
1,7967
1,7968
1,7969
0,7970
0,7971
0,7972
1,7973
1,7974
3,7975
5,7976
4,7977
3,7978
5,7979
4,7980
3,7981
3,7982
2,7983
1,7984
2,7985
2,7986
2,7987
2,7988
5,7989
4,7990
1,7991
3,7992
5,7993
4,7994
1,7996
0,7997
1,7999
1,8001
0,8003
0,8004
0,8005
0,8006
5,8007
1,8008
2,8009
2,8010
2,8011
5,8012
1,8013
1,8014
0,8015
0,8016
0,8017
0,8018
0,8019
1,8020
1,8021
3,8022
5,8023
4,8024
3,8025
1,8026
1,8027
1,8028
1,8029
1,8030
0,8031
0,8032
0,8033
0,8034
0,8035
0,8036
0,8037
1,8039
0,8040
1,8041
1,8042
1,8043
1,8044
1,8045
1,8046
0,8047
0,8048
1,8049
1,8050
3,8051
5,8052
4,8053
3,8054
3,8055
5,8056
4,8057
1,8059
1,8060
1,8061
1,8062
1,8063
0,8064
0,8065
0,8066
1,8068
1,8072
1,8074
1,8075
2,8076
2,8077
2,8078
5,8079
5,8080
4,8081
4,8082
1,8084
1,8087
1,8089
1,8090
1,8091
1,8092
1,8093
0,8094
0,8095
0,8096
1,8097
3,8098
5,8099
4,8100
3,8101
1,8102
3,8103
0,8104
0,8105
0,8106
0,8107
1,8109
0,8110
0,8111
0,8112
0,8113
1,8115
1,8116
1,8117
0,8118
0,8119
3,8120
3,8121
3,8122
5,8123
5,8124
5,8125
4,8126
1,8128
0,8130
0,8131
0,8132
1,8134
1,8135
1,8136
1,8137
1,8138
0,8139
0,8140
0,8141
0,8142
1,8143
0,8144
0,8146
0,8148
1,8149
0,8151
1,8153
1,8155
1,8156
0,8157
0,8158
0,8159
0,8160
0,8161
1,8162
0,8163
0,8165
1,8166
0,8168
0,8170
1,8171
1,8172
1,8173
3,8174
5,8175
4,8176
1,8177
0,8178
1,8180
0,8181
0,8182
1,8183
1,8185
0,8186
0,8187
1,8188
0,8189
3,8190
3,8191
1,8192
3,8193
5,8194
4,8195
1,8196
4,8197
0,8198
0,8199
0,8200
0,8201
0,8202
0,8203
0,8204
0,8205
0,8206
0,8207
0,8208
0,8209
0,8211
1,8212
0,8213
0,8214
1,8215
1,8216
0,8217
0,8218
1,8219
0,8220
0,8221
0,8222
1,8223
0,8224
1,8228
0,8229
0,8230
0,8231
1,8233
1,8234
1,8235
1,8236
0,8237
0,8238
0,8239
1,8243
0,8244
0,8245
0,8246
0,8247
1,8248
0,8249
1,8253
0,8254
0,8255
0,8256
0,8257
0,8258
1,8259
0,8262
1,8263
0,8265
1,8268
0,8269
0,8270
1,8273
1,8275
1,8276
0,8277
0,8278
0,8279
0,8282
1,8283
0,8285
1,8286
0,8287
0,8288
1,8289
1,8290
1,8291
3,8292
3,8293
5,8294
4,8295
5,8296
4,8297
5,8298
4,8299
4,8300
1,8301
1,8303
1,8304
1,8306
1,8307
1,8308
1,8309
0,8310
0,8311
1,8312
1,8313
3,8314
3,8315
3,8316
5,8317
5,8318
4,8319
4,8320
1,8323
1,8325
1,8326
1,8328
0,8329
0,8330
0,8331
0,8340
0,8341
0,8342
2,8343
2,8344
2,8345
0,8346
0,8347
0,8348
2,8349
2,8350
0,8351
0,8352
2,8353
0,8354
0,8356
0,8357
0,8358
0,8364
0,8365
0,8366
1,8369
1,8370
1,8371
0,8372
0,8373
0,8376
0,8377
0,8378
0,8379
0,8380
0,8381
0,8382
2,8383
2,8384
0,8385
0,8386
2,8387
1,8388
1,8389
0,8390
0,8391
0,8392
2,8393
0,8394
2,8395
1,8396
0,8397
0,8398
0,8399
0,8402
0,8403
1,8405
1,8406
0,8409
0,8410
0,8411
0,8412
0,8413
0,8414
0,8416
1,8417
1,8418
1,8419
0,8420
0,8422
0,8423
0,8424
0,8425
0,8426
0,8427
2,8428
0,8429
1,8430
0,8431
0,8432
1,8433
0,8434
0,8435
0,8437
1,8438
0,8439
0,8440
0,8441
0,8442
0,8443
1,8444
0,8445
3,8446
3,8447
3,8448
2,8449
2,8450
2,8451
3,8452
3,8453
3,8454
0,8455
0,8456
0,8457
3,8458
0,8459
0,8463
0,8464
0,8468
0,8469
0,8471
0,8473
0,8474
0,8475
0,8476
0,8477
2,8478
5,8480
5,8481
5,8482
5,8483
5,8484
5,8485
0,8486
2,8487
5,8488
5,8489
5,8490
0,8491
5,8492
0,8493
5,8494
2,8495
2,8496
2,8497
2,8498
0,8499
0,8500
2,8501
2,8502
2,8503
0,8504
3,8505
3,8506
3,8507
0,8508
5,8509
5,8510
3,8511
3,8512
3,8513
3,8514
5,8515
1,8516
1,8517
0,8518
0,8519
3,8520
3,8521
5,8522
1,8523
0,8524
3,8525
3,8526
3,8527
3,8528
3,8529
3,8530
4,8531
5,8532
5,8533
5,8534
1,8535
1,8536
0,8537
3,8538
3,8539
5,8540
1,8541
3,8542
3,8543
3,8544
3,8545
3,8546
3,8547
0,8548
5,8549
5,8550
5,8551
5,8552
5,8553
5,8554
1,8555
1,8556
1,8557
1,8558
1,8559
1,8560
0,8561
0,8562
2,8563
5,8564
3,8565
3,8566
5,8567
5,8568
5,8569
5,8570
5,8571
5,8572
5,8573
5,8574
5,8575
5,8576
1,8577
1,8578
1,8579
1,8580
1,8581
0,8582
0,8583
0,8584
3,8585
3,8586
0,8587
0,8588
5,8590
5,8591
3,8592
1,8593
1,8594
0,8595
0,8596
0,8597
3,8598
0,8599
2,8600
5,8601
1,8602
0,8603
0,8604
3,8605
3,8606
3,8607
3,8608
3,8609
5,8610
4,8611
0,8612
0,8613
0,8614
0,8615
5,8616
5,8617
5,8618
4,8619
5,8620
5,8621
5,8622
4,8623
1,8624
1,8625
1,8626
1,8627
1,8628
0,8629
0,8630
0,8631
0,8632
0,8633
0,8634
0,8635
0,8636
0,8640
0,8641
0,8643
0,8644
0,8645
0,8646
0,8647
0,8649
1,8650
1,8651
1,8652
1,8653
1,8654
0,8655
0,8656
0,8657
0,8658
0,8659
2,8660
0,8661
0,8662
0,8663
2,8664
0,8665
5,8666
0,8667
0,8668
1,8669
1,8670
0,8671
0,8672
0,8673
0,8675
1,8676
0,8677
0,8678
0,8679
0,8680
0,8681
0,8682
1,8683
1,8684
1,8685
0,8686
3,8687
3,8688
3,8689
3,8690
3,8693
3,8694
3,8695
3,8696
5,8697
4,8698
4,8699
4,8700
4,8701
2,8702
2,8703
2,8704
2,8705
2,8706
2,8707
2,8708
2,8709
2,8710
2,8711
2,8712
2,8713
2,8714
1,8715
1,8716
2,8717
2,8718
2,8719
2,8720
2,8721
5,8722
5,8723
4,8724
4,8725
2,8726
1,8727
2,8728
2,8729
2,8730
5,8731
4,8732
3,8733
3,8734
3,8735
0,8739
0,8740
2,8741
0,8742
5,8743
2,8747
0,8755
0,8756
0,8757
0,8758
2,8759
2,8760
0,8761
0,8762
2,8763
2,8764
2,8765
2,8766
2,8767
0,8768
0,8769
2,8770
0,8771
1,8779
1,8780
1,8781
1,8782
0,8785
0,8786
0,8787
0,8788
2,8789
2,8790
2,8791
1,8792
1,8793
5,8794
5,8795
0,8796
0,8797
2,8798
2,8799
5,8800
5,8801
1,8802
1,8803
1,8804
1,8805
2,8806
1,8807
1,8808
5,8809
1,8810
1,8811
0,8812
0,8813
0,8814
0,8815
0,8816
0,8817
0,8818
0,8819
2,8820
5,8821
1,8822
1,8823
2,8824
1,8825
2,8826
0,8827
0,8828
0,8829
0,8830
1,8831
1,8832
1,8833
5,8835
1,8836
1,8837
2,8838
5,8839
1,8840
1,8841
1,8842
1,8843
3,8844
3,8845
0,8846
0,8847
3,8848
0,8849
3,8850
3,8851
5,8852
4,8853
3,8854
5,8855
1,8856
0,8857
0,8858
0,8859
0,8863
0,8864
0,8865
0,8866
0,8867
2,8868
2,8869
0,8870
0,8871
0,8872
0,8874
1,8875
0,8876
0,8877
0,8878
0,8879
1,8880
0,8881
3,8882
3,8883
5,8884
5,8885
1,8886
1,8887
0,8888
0,8889
3,8890
5,8891
1,8892
0,8893
3,8894
3,8895
5,8896
1,8897
5,8898
4,8899
5,8900
1,8901
1,8902
5,8903
4,8904
1,8905
1,8906
3,8907
3,8908
5,8909
5,8910
4,8911
4,8912
5,8913
5,8914
5,8915
5,8916
4,8917
4,8918
1,8919
1,8920
1,8921
1,8922
1,8923
4,8924
4,8925
0,8926
0,8927
0,8928
0,8929
0,8930
0,8931
3,8932
3,8933
3,8934
3,8935
5,8936
4,8937
5,8938
5,8939
5,8940
5,8941
5,8942
4,8943
1,8944
1,8945
1,8946
1,8947
1,8948
0,8949
0,8950
0,8951
0,8952
0,8953
0,8954
1,8955
1,8956
1,8957
1,8958
0,8959
0,8960
1,8961
1,8962
0,8963
0,8964
0,8967
0,8968
1,8969
1,8970
0,8971
0,8972
0,8973
0,8974
2,8975
0,8976
1,8977
0,8978
0,8979
0,8980
0,8982
1,8983
1,8984
1,8985
0,8986
0,8987
0,8988
0,8989
0,8990
1,8994
1,8995
0,8996
0,8997
1,8999
1,9000
0,9001
0,9002
0,9003
0,9004
0,9005
0,9006
0,9007
2,9008
5,9009
1,9010
1,9011
0,9012
0,9013
0,9014
0,9015
1,9016
1,9017
1,9018
1,9019
0,9020
0,9021
0,9022
0,9023
1,9024
1,9025
5,9026
1,9027
1,9028
1,9029
0,9031
2,9032
2,9033
1,9034
1,9035
3,9036
3,9037
5,9039
1,9040
1,9041
3,9042
1,9043
1,9044
1,9045
1,9046
0,9047
0,9048
0,9049
0,9050
0,9051
0,9052
3,9053
2,9054
5,9055
1,9056
1,9057
1,9058
0,9059
0,9060
0,9061
0,9062
3,9063
3,9064
5,9065
4,9066
3,9067
3,9068
5,9069
4,9070
5,9071
5,9072
5,9073
4,9074
1,9075
1,9076
1,9077
1,9078
4,9079
1,9080
1,9081
1,9082
1,9083
5,9084
5,9085
5,9086
4,9087
1,9088
1,9089
1,9090
1,9091
4,9092
0,9093
0,9094
0,9095
1,9096
1,9097
0,9098
0,9099
0,9100
1,9101
1,9102
0,9106
0,9107
1,9109
1,9110
0,9111
1,9112
1,9113
1,9114
1,9115
1,9116
1,9117
1,9118
1,9119
1,9120
1,9121
0,9122
0,9123
0,9124
0,9125
1,9126
2,9127
0,9128
5,9129
1,9130
1,9131
1,9132
0,9133
1,9134
1,9135
1,9136
0,9137
0,9138
0,9139
0,9140
1,9141
1,9142
0,9143
0,9144
0,9146
1,9147
0,9148
0,9149
1,9150
1,9151
1,9152
1,9153
1,9154
1,9155
1,9156
1,9157
1,9158
1,9159
1,9160
0,9161
3,9162
3,9163
5,9164
5,9165
1,9166
1,9167
1,9168
1,9169
3,9170
3,9171
1,9172
1,9173
5,9175
1,9176
1,9177
1,9178
1,9179
0,9180
0,9181
0,9182
0,9183
0,9184
0,9185
0,9186
0,9187
0,9188
3,9189
5,9190
1,9191
1,9192
3,9193
1,9194
0,9195
0,9196
0,9197
0,9198
0,9199
0,9200
0,9201
0,9203
1,9204
1,9205
1,9206
0,9210
0,9211
1,9213
1,9214
0,9216
1,9217
1,9218
1,9219
1,9220
1,9221
0,9223
0,9225
0,9226
0,9227
0,9228
0,9229
1,9230
2,9231
0,9232
1,9233
1,9234
1,9235
2,9236
0,9237
0,9238
0,9239
0,9240
0,9241
0,9242
0,9243
3,9244
5,9245
1,9246
1,9247
3,9248
1,9249
1,9250
0,9251
0,9252
0,9253
0,9254
1,9255
1,9256
1,9257
1,9258
1,9259
1,9260
0,9261
0,9262
0,9263
0,9264
0,9265
0,9266
0,9267
0,9268
0,9269
0,9270
1,9271
1,9272
1,9273
0,9275
1,9276
1,9277
1,9278
0,9279
0,9280
0,9281
1,9282
1,9283
1,9284
0,9285
1,9294
1,9295
1,9296
1,9297
0,9301
0,9302
0,9303
0,9304
2,9305
2,9306
2,9307
2,9308
1,9309
1,9310
0,9311
0,9312
2,9313
2,9314
5,9315
5,9316
2,9317
2,9318
1,9319
1,9320
0,9321
0,9322
2,9323
5,9324
2,9325
1,9326
0,9327
0,9328
0,9329
0,9330
0,9331
0,9332
0,9333
1,9338
1,9339
0,9340
0,9341
1,9342
1,9343
0,9344
0,9345
0,9346
0,9347
0,9348
0,9349
0,9350
2,9351
5,9352
2,9353
1,9354
0,9355
1,9356
0,9357
0,9358
0,9359
0,9360
0,9361
1,9362
1,9363
0,9367
0,9368
1,9371
1,9372
0,9376
1,9377
1,9378
1,9379
1,9380
1,9381
0,9382
0,9383
0,9384
0,9385
0,9386
1,9387
2,9388
0,9389
2,9390
1,9391
2,9392
1,9393
1,9394
0,9395
0,9396
0,9397
0,9398
0,9399
1,9400
0,9401
1,9402
0,9403
0,9404
0,9406
1,9407
0,9408
0,9409
0,9410
1,9411
1,9412
0,9414
1,9415
1,9416
1,9417
1,9418
0,9419
1,9423
1,9424
0,9426
0,9427
2,9428
1,9429
0,9430
1,9434
1,9435
1,9437
1,9438
0,9440
0,9441
2,9442
1,9443
1,9444
0,9445
1,9449
1,9450
1,9451
1,9452
1,9453
1,9454
1,9455
1,9456
1,9458
0,9459
0,9460
0,9461
0,9462
2,9463
1,9464
1,9465
1,9466
1,9467
0,9468
0,9469
0,9470
0,9471
1,9473
0,9474
1,9475
1,9476
0,9477
0,9478
0,9479
0,9480
1,9482
1,9483
0,9484
1,9485
1,9486
0,9487
0,9488
0,9489
0,9490
0,9491
0,9492
1,9494
1,9495
1,9496
1,9497
0,9498
0,9499
1,9500
1,9501
1,9502
0,9503
0,9504
1,9506
0,9507
1,9510
0,9511
0,9513
0,9514
0,9516
0,9517
1,9518
1,9519
1,9520
0,9522
0,9523
0,9524
0,9525
2,9526
2,9527
2,9528
2,9529
0,9530
0,9531
1,9532
5,9533
0,9534
3,9535
3,9536
3,9537
3,9538
1,9539
1,9540
0,9541
0,9542
3,9543
3,9544
1,9545
0,9546
3,9547
3,9548
1,9549
3,9550
3,9551
3,9552
3,9553
5,9554
5,9555
5,9556
5,9557
1,9558
1,9559
1,9560
1,9561
1,9562
0,9563
0,9564
0,9565
0,9566
0,9567
0,9568
1,9569
1,9571
0,9572
0,9573
0,9574
0,9575
0,9576
1,9577
1,9578
1,9579
1,9580
0,9581
1,9584
0,9585
1,9590
1,9591
0,9592
0,9593
2,9594
2,9595
1,9596
0,9597
1,9599
1,9600
1,9602
1,9605
0,9606
0,9607
1,9608
2,9609
2,9610
5,9611
5,9612
5,9613
1,9614
1,9615
1,9616
1,9617
0,9618
0,9619
0,9620
0,9621
1,9622
0,9623
0,9624
1,9625
1,9628
0,9629
0,9630
1,9631
1,9632
0,9633
0,9634
1,9636
0,9637
1,9638
1,9639
1,9640
1,9641
1,9642
1,9643
1,9644
1,9645
0,9646
0,9647
0,9649
0,9650
0,9654
0,9655
0,9657
0,9658
0,9659
0,9660
0,9661
0,9662
0,9665
0,9667
0,9668
0,9669
0,9670
0,9671
2,9672
2,9673
0,9674
0,9675
0,9676
2,9677
0,9678
0,9679
0,9680
0,9681
0,9682
0,9683
0,9684
0,9686
0,9688
0,9689
0,9690
0,9691
1,9692
1,9693
1,9694
0,9695
2,9701
2,9702
2,9703
2,9704
5,9705
5,9707
2,9708
2,9709
5,9710
5,9711
1,9713
1,9714
2,9715
2,9716
5,9717
4,9718
4,9719
1,9720
1,9721
2,9722
2,9723
5,9724
4,9725
4,9726
2,9727
2,9728
2,9729
2,9732
2,9733
2,9734
5,9736
1,9737
1,9738
2,9739
5,9740
1,9741
2,9743
5,9745
5,9746
2,9747
0,9748
0,9749
1,9753
1,9754
0,9755
2,9756
2,9757
1,9758
5,9759
1,9760
1,9761
1,9769
1,9770
1,9771
1,9772
0,9774
0,9775
0,9776
0,9777
2,9778
2,9779
5,9780
5,9781
2,9782
1,9783
1,9784
0,9785
0,9786
0,9787
0,9789
1,9790
1,9791
1,9792
1,9793
0,9796
0,9797
1,9799
1,9800
0,9801
0,9802
2,9803
5,9804
1,9805
2,9806
0,9807
0,9808
0,9809
0,9810
1,9811
0,9812
0,9813
0,9814
0,9815
5,9816
1,9817
0,9818
0,9819
5,9820
1,9821
1,9822
2,9823
2,9824
5,9825
5,9826
1,9827
1,9828
1,9829
1,9830
2,9831
1,9832
1,9833
5,9834
1,9835
1,9836
0,9837
0,9838
0,9839
0,9840
0,9841
0,9842
0,9843
0,9844
2,9845
5,9846
1,9847
1,9848
2,9849
1,9850
0,9851
0,9852
0,9853
0,9854
2,9856
1,9858
1,9859
1,9865
1,9866
1,9867
1,9868
1,9869
0,9870
0,9871
2,9872
1,9873
2,9874
2,9875
2,9876
2,9877
1,9878
1,9879
2,9880
1,9881
1,9882
0,9883
0,9884
2,9885
5,9886
5,9887
2,9888
1,9889
1,9890
0,9891
0,9892
0,9893
1,9894
1,9895
1,9896
1,9897
1,9898
0,9899
0,9900
1,9901
1,9902
0,9905
0,9906
1,9908
1,9909
0,9912
1,9913
1,9914
1,9915
1,9916
1,9917
0,9918
1,9919
1,9921
1,9922
1,9923
1,9924
1,9925
1,9926
1,9927
0,9928
0,9929
0,9930
1,9931
2,9932
0,9933
1,9934
5,9935
0,9936
1,9937
1,9938
1,9939
1,9940
1,9941
0,9942
0,9943
1,9944
0,9945
0,9946
0,9947
1,9948
0,9950
1,9951
0,9952
0,9953
1,9954
1,9955
1,9956
1,9957
1,9958
1,9959
0,9960
3,9961
3,9962
3,9963
5,9966
3,9967
5,9968
5,9969
5,9970
5,9971
5,9972
5,9973
5,9974
5,9975
5,9976
0,9980
0,9981
2,9984
2,9985
0,9986
0,9987
2,9988
2,9989
2,9990
5,9991
5,9992
0,9993
2,9994
2,9996
3,9997
5,9998
4,9999
3,10000
3,10001
3,10002
5,10003
3,10004
5,10005
3,10006
5,10007
1,10008
1,10009
1,10010
1,10011
5,10012
5,10013
5,10014
0,10015
0,10016
0,10017
0,10018
0,10020
0,10022
0,10025
0,10028
1,10029
1,10030
1,10031
1,10032
1,10033
3,10034
2,10035
2,10036
5,10037
5,10038
5,10039
5,10040
5,10041
2,10042
2,10043
1,10044
1,10045
5,10046
0,10047
0,10048
2,10049
2,10050
5,10051
0,10052
1,10053
1,10054
3,10055
3,10056
5,10057
0,10058
0,10059
1,10060
1,10061
5,10062
5,10063
1,10064
1,10065
1,10066
5,10067
0,10068
0,10069
0,10071
0,10072
0,10073
1,10074
1,10075
1,10076
1,10077
1,10081
1,10082
1,10084
1,10085
1,10088
1,10090
2,10091
2,10092
2,10093
2,10094
2,10095
2,10096
2,10097
2,10098
2,10099
2,10100
2,10101
2,10102
1,10104
1,10105
1,10106
0,10107
0,10108
0,10109
1,10110
1,10111
1,10112
0,10113
0,10114
0,10115
1,10119
1,10120
1,10121
1,10122
1,10125
1,10126
1,10127
1,10128
1,10129
1,10130
1,10131
1,10133
0,10134
0,10135
0,10136
0,10137
0,10138
0,10139
0,10140
0,10141
2,10142
1,10143
1,10144
1,10145
1,10146
1,10147
0,10148
0,10149
0,10150
1,10153
1,10158
1,10159
1,10162
2,10163
2,10164
2,10165
2,10166
2,10167
2,10168
1,10169
1,10170
2,10171
2,10172
2,10173
2,10174
2,10175
2,10176
5,10177
5,10178
4,10179
4,10180
1,10181
2,10182
2,10183
2,10184
5,10185
4,10186
1,10191
1,10192
2,10193
2,10194
1,10195
1,10197
1,10200
1,10201
1,10202
0,10203
0,10204
0,10205
0,10206
0,10207
0,10208
0,10209
0,10210
0,10211
1,10214
1,10215
5,10216
1,10217
2,10218
2,10219
2,10220
1,10221
0,10222
0,10223
0,10224
0,10225
0,10226
0,10227
0,10228
0,10229
1,10230
1,10231
1,10232
1,10234
1,10235
0,10236
0,10237
0,10238
1,10239
1,10240
1,10241
1,10242
1,10243
1,10244
1,10245
0,10246
0,10247
0,10248
1,10253
1,10254
1,10256
1,10257
1,10259
1,10260
1,10261
1,10262
1,10263
1,10264
1,10265
0,10266
0,10267
0,10268
0,10269
0,10270
0,10271
2,10272
2,10273
1,10274
1,10275
1,10276
1,10277
1,10278
